model,model_label,epoch,count,mean,std,min,max
vit_baseline,ViT Baseline (No Pos),1,5,1.5831724468612671,0.008914602831022331,1.5681806659698487,1.5898922916412352
vit_baseline,ViT Baseline (No Pos),2,5,1.4180250903320313,0.023629251691925188,1.38641375541687,1.443025867652893
vit_baseline,ViT Baseline (No Pos),3,5,1.3270365391159058,0.028144061685953622,1.2925493251800537,1.3597303945541381
vit_baseline,ViT Baseline (No Pos),4,5,1.2794755594825744,0.021401063033232456,1.249179203414917,1.3079168087005615
vit_baseline,ViT Baseline (No Pos),5,5,1.2387105819702149,0.02642422140664104,1.19755216255188,1.270236001586914
vit_baseline,ViT Baseline (No Pos),6,5,1.1865911109352112,0.023734176485863085,1.167076374912262,1.2234122171401978
vit_baseline,ViT Baseline (No Pos),7,5,1.1423421461296082,0.023051605969491178,1.1091870982170104,1.1664602828979491
vit_baseline,ViT Baseline (No Pos),8,5,1.1244050673484802,0.014449003724767977,1.1083385822296143,1.1423194116592408
vit_baseline,ViT Baseline (No Pos),9,5,1.10911923330307,0.03410282870312438,1.0572034965515136,1.1461010942459107
vit_baseline,ViT Baseline (No Pos),10,5,1.0784303334999084,0.03578604315080904,1.0357405382156373,1.1215803720474242
vit_baseline,ViT Baseline (No Pos),11,5,1.059301769399643,0.023402482571464888,1.0362304189682008,1.094829259300232
vit_baseline,ViT Baseline (No Pos),12,5,1.0421153292751313,0.01675678948592163,1.0233044679641723,1.066146376800537
vit_baseline,ViT Baseline (No Pos),13,5,1.0443253834342956,0.022228848256588798,1.0124411454200746,1.0731392711639405
vit_baseline,ViT Baseline (No Pos),14,5,1.0015037125492094,0.02160875963176844,0.9739760604381561,1.0249220123291016
vit_baseline,ViT Baseline (No Pos),15,5,1.0021006970596313,0.026083218140590853,0.9707806299209595,1.0413790409088135
vit_baseline,ViT Baseline (No Pos),16,5,0.9939224824714661,0.03129975231725488,0.9539622791290283,1.0318099633216857
vit_baseline,ViT Baseline (No Pos),17,5,0.9770842580223084,0.021741971267454082,0.9532020711898803,1.0039886733055114
vit_baseline,ViT Baseline (No Pos),18,5,0.962316593837738,0.03355375291752689,0.9101952626228332,1.003575179195404
vit_baseline,ViT Baseline (No Pos),19,5,0.9439479501914978,0.027690805923208234,0.9058574434280395,0.9791204014778138
vit_baseline,ViT Baseline (No Pos),20,5,0.9416237129974365,0.01959081431572063,0.9122408723831177,0.9644842059135437
vit_baseline,ViT Baseline (No Pos),21,5,0.946087958021164,0.01946227419922147,0.9166659118652344,0.9691349948406219
vit_baseline,ViT Baseline (No Pos),22,5,0.9237981739234924,0.02160655803986893,0.8985642679214477,0.950476019191742
vit_baseline,ViT Baseline (No Pos),23,5,0.951405631275177,0.029067205663002856,0.9130044300079345,0.97974453997612
vit_baseline,ViT Baseline (No Pos),24,5,0.9147848193740845,0.03203412842288546,0.8809024477958679,0.9545021085739136
vit_baseline,ViT Baseline (No Pos),25,5,0.9259760804271698,0.019948095346642738,0.902218748664856,0.955924564409256
vit_baseline,ViT Baseline (No Pos),26,5,0.916442284116745,0.02737429755348404,0.8884680189132691,0.95715941696167
vit_baseline,ViT Baseline (No Pos),27,5,0.8966459677934646,0.026837371604721095,0.8606660574197769,0.933414138507843
vit_baseline,ViT Baseline (No Pos),28,5,0.9115160953712463,0.010655958941100009,0.8985142347335815,0.9244290609359741
vit_baseline,ViT Baseline (No Pos),29,5,0.8993411301898956,0.030158624001897855,0.8562018614292145,0.9324008527755737
vit_baseline,ViT Baseline (No Pos),30,5,0.8916434305095673,0.034695822743341265,0.8511494804859161,0.9321476053237915
vit_baseline,ViT Baseline (No Pos),31,5,0.8946231326103211,0.020591962368290376,0.8665712361812592,0.915700810623169
vit_baseline,ViT Baseline (No Pos),32,5,0.8914871668148041,0.049391786364260865,0.838324020242691,0.9702181275367737
vit_baseline,ViT Baseline (No Pos),33,5,0.8895274248504639,0.03333731079071398,0.84510376329422,0.9317639951705933
vit_baseline,ViT Baseline (No Pos),34,5,0.8975953566598892,0.02006004490532176,0.8763307834625245,0.9216238429307938
vit_baseline,ViT Baseline (No Pos),35,5,0.9045003303813934,0.05734775637415111,0.8341770122051239,0.9851026145935059
vit_baseline,ViT Baseline (No Pos),36,5,0.9036793957328796,0.03247713120948643,0.8628058067321778,0.9384052536010742
vit_baseline,ViT Baseline (No Pos),37,5,0.8950740902042389,0.04547619603968461,0.8399434012889863,0.9470415102005005
vit_baseline,ViT Baseline (No Pos),38,5,0.9159025583648681,0.030469409525041104,0.8683271716117859,0.953508699798584
vit_baseline,ViT Baseline (No Pos),39,5,0.9054603085660935,0.041406871220961775,0.8476993911504745,0.9463655296325684
vit_baseline,ViT Baseline (No Pos),40,5,0.9196926028347016,0.03909474503061711,0.8746942351818084,0.9673671653747559
vit_baseline,ViT Baseline (No Pos),41,5,0.9110625004720688,0.03973761259951315,0.8610976722478867,0.9573594759941101
vit_baseline,ViT Baseline (No Pos),42,5,0.9218104191112518,0.029557415644184487,0.8907295011997223,0.9637272047996521
vit_baseline,ViT Baseline (No Pos),43,5,0.9254061097812653,0.034904545622150396,0.8784413023471832,0.9636584804534912
vit_baseline,ViT Baseline (No Pos),44,5,0.9288801462221146,0.04159241123967156,0.8734562061786652,0.9809057224273682
vit_baseline,ViT Baseline (No Pos),45,5,0.9284641652488709,0.04126783980433343,0.8715792220592499,0.9693099781513214
vit_baseline,ViT Baseline (No Pos),46,5,0.9580383610725403,0.04361777580976633,0.9049264823913574,0.9978602840423584
vit_baseline,ViT Baseline (No Pos),47,5,0.9631943499851227,0.04797926997624037,0.9102609266757965,1.0242383328437805
vit_baseline,ViT Baseline (No Pos),48,5,0.9494295934581757,0.059786887580557134,0.8814776374340058,1.0059042279243469
vit_baseline,ViT Baseline (No Pos),49,5,0.9572715610933303,0.05079588653430116,0.9070283586263657,1.0286376316547394
vit_baseline,ViT Baseline (No Pos),50,5,0.9844016905593872,0.05712713102346954,0.9202775072574616,1.0391137956142427
vit_baseline,ViT Baseline (No Pos),51,5,0.9942872512817382,0.053409351078415074,0.935791276359558,1.0466778180599212
vit_baseline,ViT Baseline (No Pos),52,5,1.0234047247695923,0.06508579779687083,0.9248502961158752,1.086049719619751
vit_baseline,ViT Baseline (No Pos),53,5,1.030324172887802,0.05798384643826499,0.9598474311351776,1.0881708273887634
vit_baseline,ViT Baseline (No Pos),54,5,1.032160536222458,0.06453379472644938,0.950881018781662,1.1138024936676025
vit_baseline,ViT Baseline (No Pos),55,5,1.0553907010555268,0.06984242092796157,0.9705944987773896,1.1244980506896973
vit_baseline,ViT Baseline (No Pos),56,5,1.0830504458236694,0.0633260669738724,1.0096965428352356,1.151456125831604
vit_baseline,ViT Baseline (No Pos),57,5,1.0812845949840546,0.060694341964563935,0.9981976627826691,1.1421260502815247
vit_baseline,ViT Baseline (No Pos),58,5,1.103523786020279,0.07057504950350663,1.0275617172241212,1.1809452924728394
vit_baseline,ViT Baseline (No Pos),59,5,1.112422199985981,0.06885497905440241,1.0359802463531493,1.176483687210083
vit_baseline,ViT Baseline (No Pos),60,4,1.1156632269263267,0.07886918231334086,1.0479442655086517,1.2029577079772948
vit_baseline,ViT Baseline (No Pos),61,3,1.1564106329878172,0.06603168397418564,1.08321354637146,1.2114976367950439
vit_baseline,ViT Baseline (No Pos),62,3,1.153798425614834,0.07460341902336051,1.067892165374756,1.202297362136841
vit_baseline,ViT Baseline (No Pos),63,3,1.1618293332417806,0.08072066241453416,1.0695081260681152,1.2190994539260864
vit_baseline,ViT Baseline (No Pos),64,2,1.1659066906929016,0.064085362524746,1.1205914962768555,1.2112218851089478
vit_baseline,ViT Baseline (No Pos),65,2,1.1742539275169372,0.08427914981786104,1.1146595691680907,1.2338482858657838
vit_baseline,ViT Baseline (No Pos),66,2,1.2004084501266479,0.10528389494072245,1.125961494064331,1.2748554061889648
vit_baseline,ViT Baseline (No Pos),67,2,1.2028177188873292,0.09448783390027864,1.136004730796814,1.2696307069778443
vit_baseline,ViT Baseline (No Pos),68,2,1.213556927871704,0.09824294277170932,1.1440886768341065,1.2830251789093017
vit_baseline,ViT Baseline (No Pos),69,2,1.2225389249801637,0.09795984623405429,1.1532708534240723,1.2918069965362549
vit_baseline,ViT Baseline (No Pos),70,2,1.2530191211700439,0.11514499915596256,1.1715993114471435,1.3344389308929443
vit_baseline,ViT Baseline (No Pos),71,2,1.247515414905548,0.1124441410333298,1.1680054002761842,1.3270254295349122
vit_baseline,ViT Baseline (No Pos),72,2,1.264048911190033,0.11536367764113406,1.1824744724273681,1.3456233499526977
vit_baseline,ViT Baseline (No Pos),73,1,1.3722978439331055,0.0,1.3722978439331055,1.3722978439331055
vit_baseline,ViT Baseline (No Pos),74,1,1.3900574291229248,0.0,1.3900574291229248,1.3900574291229248
vit_baseline,ViT Baseline (No Pos),75,1,1.3854918050765992,0.0,1.3854918050765992,1.3854918050765992
vit_baseline,ViT Baseline (No Pos),76,1,1.3864352931976318,0.0,1.3864352931976318,1.3864352931976318
vit_baseline,ViT Baseline (No Pos),77,1,1.4182322383880615,0.0,1.4182322383880615,1.4182322383880615
vit_baseline,ViT Baseline (No Pos),78,1,1.4351729797363282,0.0,1.4351729797363282,1.4351729797363282
vit_baseline,ViT Baseline (No Pos),79,1,1.4312574348449707,0.0,1.4312574348449707,1.4312574348449707
vit_baseline,ViT Baseline (No Pos),80,1,1.4420176404953002,0.0,1.4420176404953002,1.4420176404953002
vit_baseline,ViT Baseline (No Pos),81,1,1.4499118936538695,0.0,1.4499118936538695,1.4499118936538695
vit_baseline,ViT Baseline (No Pos),82,1,1.468163152885437,0.0,1.468163152885437,1.468163152885437
vit_learnable_position,ViT Learnable Position,1,5,1.5601104623031616,0.016167628706825844,1.5422252532958984,1.5792132637023926
vit_learnable_position,ViT Learnable Position,2,5,1.3367447633171081,0.027212916091401595,1.3091230144500732,1.3790518337249755
vit_learnable_position,ViT Learnable Position,3,5,1.2060417842292785,0.029715747106120367,1.1644533121109009,1.2462039344787597
vit_learnable_position,ViT Learnable Position,4,5,1.1417012343025208,0.018409761328001647,1.1192283939361571,1.1690705471038818
vit_learnable_position,ViT Learnable Position,5,5,1.094561161518097,0.03267482276199982,1.0532845940589906,1.1374452568054199
vit_learnable_position,ViT Learnable Position,6,5,1.0423646448516846,0.027703102121366438,1.010880612564087,1.083880736541748
vit_learnable_position,ViT Learnable Position,7,5,0.9786139405727386,0.023176856858235527,0.9472001049518585,1.0076794525146484
vit_learnable_position,ViT Learnable Position,8,5,0.961315617237091,0.012018547689305685,0.9433470657348633,0.9756498701095581
vit_learnable_position,ViT Learnable Position,9,5,0.9119896002674103,0.02384133995434374,0.8694097155094147,0.9248416213989258
vit_learnable_position,ViT Learnable Position,10,5,0.8932844069957733,0.02690283778510452,0.8457459527492523,0.9107281314849853
vit_learnable_position,ViT Learnable Position,11,5,0.8732364078140259,0.019874878787758447,0.848250043964386,0.894860465335846
vit_learnable_position,ViT Learnable Position,12,5,0.8489801198577881,0.016642717995016806,0.8285094367980957,0.8669345520019531
vit_learnable_position,ViT Learnable Position,13,5,0.835836575126648,0.02164782120320908,0.8173556215763093,0.867266578578949
vit_learnable_position,ViT Learnable Position,14,5,0.8002085608816146,0.017438140186676807,0.7807964762210846,0.8215710779190063
vit_learnable_position,ViT Learnable Position,15,5,0.8032567239189148,0.01187852402692909,0.7904770160675049,0.8198550830841065
vit_learnable_position,ViT Learnable Position,16,5,0.7745576253128051,0.024506346388597153,0.7440323188781738,0.8010736404418946
vit_learnable_position,ViT Learnable Position,17,5,0.7738709723472595,0.03517904777597648,0.7404695407867432,0.8280599816322327
vit_learnable_position,ViT Learnable Position,18,5,0.7414239713573456,0.020345768628045238,0.7057068690299988,0.756798694896698
vit_learnable_position,ViT Learnable Position,19,5,0.7416914523530006,0.015033106192116927,0.7288203201293946,0.7665805325508118
vit_learnable_position,ViT Learnable Position,20,5,0.7321545074987411,0.016042671113299288,0.7067512292385101,0.7473707911729812
vit_learnable_position,ViT Learnable Position,21,5,0.7462820583629608,0.023559036649095266,0.7053583835601807,0.7641317076683044
vit_learnable_position,ViT Learnable Position,22,5,0.7138028835105896,0.01704560057196833,0.6852946542263031,0.7286628276824951
vit_learnable_position,ViT Learnable Position,23,5,0.7196097009468079,0.007561806007714993,0.7079547155380249,0.7283586403369904
vit_learnable_position,ViT Learnable Position,24,5,0.6905524377918244,0.03216256570078961,0.6490019819736481,0.719497388458252
vit_learnable_position,ViT Learnable Position,25,5,0.7024442476415634,0.016471232687839663,0.6730921148300171,0.7121362842559814
vit_learnable_position,ViT Learnable Position,26,5,0.7021712108230591,0.02354637238906324,0.6661991965293884,0.7240827478408813
vit_learnable_position,ViT Learnable Position,27,5,0.6810926548385621,0.01868163498423924,0.6515257511377335,0.6982297766447068
vit_learnable_position,ViT Learnable Position,28,5,0.6904454559993743,0.023106157691023477,0.6539915453910827,0.7150591374397278
vit_learnable_position,ViT Learnable Position,29,5,0.7022581771779061,0.018414215939683086,0.6766525210857391,0.7267551740646362
vit_learnable_position,ViT Learnable Position,30,5,0.6786657707548142,0.03760545204733759,0.6344594821929932,0.7197947293281555
vit_learnable_position,ViT Learnable Position,31,5,0.6891802741527557,0.02466760694387705,0.6610826443195343,0.7100574112892151
