model,model_label,epoch,count,mean,std,min,max
vit_no_pos,vit_no_pos,1,5,0.40894808769226076,0.005645458277903004,0.4041018486022949,0.41797885298728943
vit_no_pos,vit_no_pos,2,5,0.47458245754241946,0.01802758914088382,0.44742780923843384,0.49351558089256287
vit_no_pos,vit_no_pos,3,5,0.502446585893631,0.008429161835215403,0.49249371886253357,0.5150812864303589
vit_no_pos,vit_no_pos,4,5,0.5256755352020264,0.01238489935379942,0.5123914480209351,0.539003312587738
vit_no_pos,vit_no_pos,5,5,0.5409627676010131,0.007181903754325906,0.5334733724594116,0.550190806388855
vit_no_pos,vit_no_pos,6,5,0.5603893399238586,0.007856249149709593,0.5490000247955322,0.5711750984191895
vit_no_pos,vit_no_pos,7,5,0.5807144999504089,0.0059016809025623776,0.5739147067070007,0.5870586037635803
vit_no_pos,vit_no_pos,8,5,0.5900161027908325,0.0055307536841539,0.5829655528068542,0.5963844060897827
vit_no_pos,vit_no_pos,9,5,0.5956172585487366,0.007050640766499313,0.5885504484176636,0.6029770970344543
vit_no_pos,vit_no_pos,10,5,0.6108389258384704,0.00720284037010289,0.6003613471984863,0.6201990246772766
vit_no_pos,vit_no_pos,11,5,0.6127032518386841,0.010512486717911471,0.6022404432296753,0.6237558722496033
vit_no_pos,vit_no_pos,12,5,0.6212819218635559,0.005874052028962814,0.6123778223991394,0.6274306774139404
vit_no_pos,vit_no_pos,13,5,0.6218499898910522,0.008120828908145328,0.6142277121543884,0.6351214647293091
vit_no_pos,vit_no_pos,14,5,0.6309601783752441,0.006390004904203227,0.6247153878211975,0.6404264569282532
vit_no_pos,vit_no_pos,15,5,0.6398605465888977,0.006970722866405415,0.6299847960472107,0.6480358839035034
vit_no_pos,vit_no_pos,16,5,0.6441403150558471,0.004317774972769179,0.6369255781173706,0.6484090685844421
vit_no_pos,vit_no_pos,17,5,0.6515617728233337,0.00908687361898701,0.6427635550498962,0.6622546911239624
vit_no_pos,vit_no_pos,18,5,0.653889536857605,0.005694428242496602,0.644903302192688,0.6595312356948853
vit_no_pos,vit_no_pos,19,5,0.6629890084266663,0.001949458116977174,0.6599498987197876,0.6648512482643127
vit_no_pos,vit_no_pos,20,5,0.6659093379974366,0.005911661498874191,0.6567962765693665,0.6730576753616333
vit_no_pos,vit_no_pos,21,5,0.6621213674545288,0.004329105187718519,0.6572269201278687,0.666223406791687
vit_no_pos,vit_no_pos,22,5,0.6708807110786438,0.0028905051150572387,0.6670204997062683,0.674530565738678
vit_no_pos,vit_no_pos,23,5,0.6626581311225891,0.0053789416735470635,0.6568845510482788,0.6710767149925232
vit_no_pos,vit_no_pos,24,5,0.6761633515357971,0.006926231994416169,0.6702184677124023,0.6841649413108826
vit_no_pos,vit_no_pos,25,5,0.6732823371887207,0.0053414518788082255,0.6697748899459839,0.6827229261398315
vit_no_pos,vit_no_pos,26,5,0.677579653263092,0.005873504796423747,0.6693567037582397,0.6845309138298035
vit_no_pos,vit_no_pos,27,5,0.6834502339363098,0.005859039741172528,0.6760990023612976,0.6913536190986633
vit_no_pos,vit_no_pos,28,5,0.684738028049469,0.0035506795156538978,0.6805626153945923,0.688677191734314
vit_no_pos,vit_no_pos,29,5,0.6880648136138916,0.006336218386454826,0.6819714307785034,0.6975313425064087
vit_no_pos,vit_no_pos,30,5,0.6876727342605591,0.00998912741181628,0.6798642873764038,0.7047378420829773
