model,model_label,epoch,count,mean,std,min,max
vit_no_pos,vit_no_pos,1,5,1.5933190977096559,0.01641852429245413,1.578989228439331,1.621346312904358
vit_no_pos,vit_no_pos,2,5,1.4455369790267945,0.037490398963581376,1.4086403026580812,1.4974865798950194
vit_no_pos,vit_no_pos,3,5,1.3543736197662353,0.01223981817528242,1.3427503593444825,1.3744647350311279
vit_no_pos,vit_no_pos,4,5,1.3037331625747681,0.024423130360886773,1.2759914258956908,1.3331987831115724
vit_no_pos,vit_no_pos,5,5,1.2654253489303589,0.02267437499267191,1.251034271621704,1.3053704586029053
vit_no_pos,vit_no_pos,6,5,1.2114271337127687,0.019903300654519666,1.1866600246429444,1.237996367454529
vit_no_pos,vit_no_pos,7,5,1.1662232802581787,0.011961453838506934,1.1537298982620239,1.1832567249298096
vit_no_pos,vit_no_pos,8,5,1.1417602556228637,0.011621985869593088,1.1320457326889037,1.1544670877456664
vit_no_pos,vit_no_pos,9,5,1.1210076609802246,0.01975545294231775,1.0988000230789186,1.1379405628204347
vit_no_pos,vit_no_pos,10,5,1.0872113654899598,0.019863724333367205,1.0612663939476012,1.1105852443695068
vit_no_pos,vit_no_pos,11,5,1.0707678780555725,0.019014263473327762,1.0552926445961,1.0998505988121032
vit_no_pos,vit_no_pos,12,5,1.053696788330078,0.012334006227248324,1.0434778253555297,1.0716052041053772
vit_no_pos,vit_no_pos,13,5,1.0625298585319518,0.03029989823314275,1.0293153876304626,1.107552209854126
vit_no_pos,vit_no_pos,14,5,1.017461214466095,0.012303980046688886,0.9970189672470092,1.027239159965515
vit_no_pos,vit_no_pos,15,5,1.0106069963073732,0.027647345327821087,0.980396317577362,1.052601720046997
vit_no_pos,vit_no_pos,16,5,0.9998572540283203,0.012604981402522406,0.9849647396087646,1.0190692680358886
vit_no_pos,vit_no_pos,17,5,0.98260754322052,0.016734638788802707,0.9635168327331542,0.9994381301879883
vit_no_pos,vit_no_pos,18,5,0.9748758243751526,0.017722319507915987,0.9567804193496704,1.0034312651634216
vit_no_pos,vit_no_pos,19,5,0.9519090752601623,0.01021357263021719,0.940633309173584,0.9637148582458496
vit_no_pos,vit_no_pos,20,5,0.9441813157653809,0.017228296227831296,0.9318187885284424,0.9739492557525635
vit_no_pos,vit_no_pos,21,5,0.9527636547851562,0.010136088544829563,0.9377252088546753,0.9643468229293823
vit_no_pos,vit_no_pos,22,5,0.9328098851585388,0.0052300632002072155,0.9267368813514709,0.9391480441093445
vit_no_pos,vit_no_pos,23,5,0.9548403440856934,0.016857883354474988,0.9366422336578369,0.9769287724494934
vit_no_pos,vit_no_pos,24,5,0.9247078264427185,0.02234344684514088,0.8904234756469727,0.9468203881263733
vit_no_pos,vit_no_pos,25,5,0.9353932775497437,0.011659726383582258,0.9150800121307373,0.9442944257736207
vit_no_pos,vit_no_pos,26,5,0.9289168093490601,0.022633678498526297,0.9084083505630494,0.9620655550003052
vit_no_pos,vit_no_pos,27,5,0.9097397470283508,0.016203276892123027,0.8926054838180542,0.9317667044639587
vit_no_pos,vit_no_pos,28,5,0.9107972993278504,0.01851452577019852,0.8898190979003906,0.9407762054443359
vit_no_pos,vit_no_pos,29,5,0.9045315858268738,0.022528262074257666,0.8689335269927978,0.9302292425155639
vit_no_pos,vit_no_pos,30,5,0.8981995077133179,0.03233607489371893,0.8463094720840454,0.9341326539993287
